Loan Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Employment Duration (years),Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
9329,11397,15101.1851,59,11.05914638,12,21.94920221,0,0,11,0,40146,38.30987695,16,895.223792,0.030323764,0.869583584,1.252587831,0,110,0,51,244594,1726
14845,21029,9869.272851,59,10.38393091,9,26.95549653,0,0,32,0,7958,30.22450302,22,3956.478297,0.050848172,0.21606358,0.771803112,0,132,0,8,6991,7011
19516,8646,12527.80071,59,17.61155569,5,31.25237643,2,0,31,1,2684,21.58450769,29,8293.855294,16.475948,5.5867773,0.322892888,0,45,0,16,24199,31506
17606,16091,11917.25219,58,17.15827845,12,31.35694352,0,1,12,0,4455,45.67456481,9,1054.537671,0.000723268,1.643618828,0.306936686,0,17,0,57,241184,47275
29908,21929,29086.47436,58,11.62564626,8,19.75002097,1,0,13,0,7575,16.18570428,19,5115.704503,0.023854301,6.396915132,0.466681326,0,96,0,37,366270,14535
22753,13032,15700.12831,59,10.35484704,12,19.44385162,0,0,10,0,2236,67.93417792,21,4105.050431,0.006593617,1.949486001,0.476683723,0,50,0,37,109829,37312
8894,9561,5586.803676,58,11.72347964,5,18.98439001,1,0,8,0,14830,39.4404621,12,1533.795243,0.061323396,1.209489155,0.918445091,0,11,0,45,12030,10759
21021,31697,21878.23953,58,11.53746368,8,17.00891115,0,0,11,0,1375,16.77129852,23,242.021023,0.095215373,2.610543542,0.594936378,0,71,0,39,64920,36322
4734,10418,5074.129527,59,11.83305251,5,19.3289949,1,1,13,0,217,81.54235294,14,2066.65275,0.002854044,1.9392196,0.547211182,0,18,0,39,660259,1477
8440,9154,11064.27851,59,7.543635638,6,27.16364059,0,0,31,0,1995,63.58459491,16,541.0878149,0.010351541,4.161691648,0.201802117,0,69,0,14,210916,42071
18843,20386,10573.78557,58,11.83706677,5,23.77531137,3,0,14,0,31099,96.97486144,28,4176.113521,0.043831596,0.156444648,1.203095614,0,93,0,35,89197,62384
12165,21606,15837.32844,58,8.011373529,4,31.63475685,0,0,13,0,11110,49.16611017,14,9515.216699,0.069970039,7.028634913,0.778934764,0,129,0,53,253898,1050
4774,11205,13089.7421,59,15.60582979,5,20.11696868,0,0,18,0,4102,69.2634994,34,649.2313947,0.025229006,1.836077084,0.353632836,0,124,0,31,38010,33079
14253,32979,9050.679203,58,13.88952936,5,19.1708834,1,0,10,0,2653,54.67364509,21,5428.279417,0.068683576,5.54282407,0.588840946,0,153,0,41,87099,22507
9131,33042,10326.77659,59,14.02613237,16,22.11607045,0,0,13,0,7248,37.93966443,17,448.1219887,0.135331769,1.581776917,0.829423252,0,108,0,45,184200,25652
34600,26495,25401.54525,59,10.62161383,22,17.06138417,0,0,17,0,7457,53.58383684,16,2390.73171,0.043683396,6.605085148,1.31325942,0,137,0,1,163298,20638
31211,19185,6780.487547,58,10.79556595,9,20.3372246,1,0,5,0,13104,19.0578873,18,18.44615506,0.047200892,6.435927331,0.70784184,0,107,0,48,18987,24101
7530,25894,10411.50094,59,16.58163034,9,12.89514913,0,0,7,0,9666,14.44508062,22,159.3916977,0.034637497,0.119889275,1.469709972,0,16,0,30,95136,24994
7033,6328,21031.87421,59,16.77583709,10,25.09467026,1,0,13,0,6722,13.21363332,16,1935.946897,25.53814717,349.7765213,1.061625461,0,60,0,33,448065,61635
15557,24674,13912.36724,58,12.12085861,7,17.23255379,1,0,13,0,8923,25.77614752,25,420.8761514,0.048637278,4.25967763,0.520996473,0,141,0,40,54362,3671
30534,24769,14223.20577,59,10.81572789,5,26.620291,0,1,12,0,15021,77.02931951,13,2226.914793,0.054684163,7.641876956,0.518319203,0,121,0,6,130982,20046
5791,18986,13463.59158,59,11.47115339,8,26.86826237,0,0,10,0,925,67.33712965,19,272.8701224,0.074705603,3.66211862,1.19029916,0,3,0,44,33772,57870
9742,21091,10920.37639,59,11.38471936,5,29.2347305,0,0,14,0,12736,51.43060236,20,503.0875256,22.15338262,4.281849007,0.36315022,0,46,0,45,21924,35848
14693,31782,14409.21783,59,9.388543483,10,4.946528781,0,0,31,0,2202,85.85858368,10,1106.770029,0.08553395,2.598814246,1.200631967,0,72,0,55,332905,38676
17746,7043,11834.25228,58,13.24888771,12,15.05328226,0,1,14,0,7295,72.15173719,9,546.3208764,0.017340245,4.012165624,0.727011501,0,10,0,44,200679,27453
23139,16701,11878.35564,59,10.21920878,6,24.49366786,0,0,9,0,519,43.97378642,21,82.91127665,0.061857423,9.570316805,0.92938582,0,129,0,2,64746,8380
27946,10925,22984.06747,59,12.91605265,6,19.04094557,0,0,8,0,23501,46.9088795,15,329.4752906,0.026888228,7.474032074,0.725758041,0,130,0,41,35886,5504
14100,9983,14048.60428,59,12.63831206,4,24.80092965,0,0,6,0,5883,28.71319178,10,5209.491254,0.040655136,5.988086411,0.680638616,0,82,0,52,44788,6566
20621,24531,34178.57639,59,10.21445441,7,5.958839469,0,0,13,0,12026,77.8965286,33,2279.239035,0.005426198,2.133338314,0.802624124,0,153,0,47,60318,42622
33746,17380,14650.85996,58,10.66332338,6,13.59985548,0,0,12,0,7811,87.45523635,20,1280.354725,0.0184282,5.55849134,0.695687717,0,76,0,47,59874,24977
20944,19466,8530.934225,59,9.057638735,2,11.1668586,0,0,13,0,2108,98.39648997,23,1279.161652,0.041014611,8.802720126,1.172936527,0,94,0,37,17364,15403
16395,32549,12069.56144,59,15.04075246,14,32.69929833,1,0,18,0,4833,45.6551282,9,161.1622839,0.03905735,3.238994262,1.254332982,0,96,0,37,56835,28181
18984,16942,20796.88538,59,9.974503573,9,25.14075359,0,0,14,0,3572,95.71376454,35,3847.926033,0.013927022,0.725134811,0.243326074,0,26,0,18,84306,16749
28091,13141,17082.09861,59,10.60704417,8,14.83102336,0,1,11,0,434,30.49157512,28,8193.952792,0.015548266,3.342781008,0.667818252,0,82,0,27,21742,65518
26192,10338,16769.18142,59,7.100267804,2,34.10403789,1,0,26,0,5769,57.40480117,17,950.0711476,0.028482543,0.613770638,0.695850894,0,17,0,15,67399,25536
10631,9624,8688.774426,59,5.562594071,39,27.44609633,0,0,13,0,5890,45.23306523,25,1749.548078,0.008711752,3.479952796,0.716515108,0,63,0,26,264409,24978
21464,18954,5666.032681,59,6.84451579,5,32.90526692,2,0,12,0,10725,44.81908931,12,610.5883342,23.92829609,5.513009464,0.970672899,0,112,0,6,283221,17035
18940,20451,12068.55921,59,15.24305881,11,16.94591733,0,0,10,0,12301,43.66697964,36,749.3470987,0.028103808,1.885748113,0.723437685,0,145,0,28,170287,7356
30491,6807,22294.80705,58,15.38483435,10,17.74566373,0,0,11,0,253,66.73561752,23,953.2362705,0.042986752,1.144482096,1.067615102,0,157,0,46,29414,7561
32215,24146,22039.63962,59,12.17131449,12,27.47022981,0,0,6,0,10097,72.29573474,23,1519.510751,0.025237737,1.857207447,1.108407924,0,90,0,33,40260,11409
9281,8503,10197.88809,59,12.54778299,3,18.06717824,1,0,9,0,22457,81.58796038,19,5271.980609,0.019390347,0.041503062,1.262680595,0,46,0,47,17133,12327
19072,12065,12190.47724,59,8.73676529,8,14.5134402,0,1,14,0,3333,49.8253836,21,2038.422822,0.008933529,4.854115049,0.456522515,0,43,0,34,151109,35671
13375,19178,11641.42233,59,13.19340712,11,16.99768065,0,0,14,1,7081,10.20266219,33,168.910081,0.0292506,2.643642144,1.062713236,0,161,0,38,396784,9509
5582,7513,7981.724631,59,11.11777658,8,26.06999624,0,0,12,0,3521,94.59953052,26,2811.524422,18.98026616,1.857651937,1.151000133,0,88,0,42,78135,22213
15031,33198,24824.48597,58,13.87386683,4,14.01468403,0,0,18,0,10896,92.79997776,17,1906.956287,0.047183994,3.729085331,0.997823518,0,12,0,1,103806,31740
8687,9355,6967.097763,59,7.524841662,8,33.52014312,0,0,17,0,16877,17.03534885,16,4299.114403,0.006234893,7.381213205,1.098438097,0,16,0,3514,269592,15675
20008,11118,13992.50526,58,16.50272924,10,27.12713349,1,0,10,0,8885,11.68041646,28,177.8220294,0.044266581,1.067414086,0.514228968,0,75,0,62,232334,8469
19799,23436,8130.267627,58,11.14349281,7,13.49065797,0,0,28,0,0,55.06717935,19,1235.165126,0.017640277,3.751883516,0.921278133,0,139,0,11,64338,12403
23589,10803,16680.92612,59,9.31685872,10,13.46142524,0,1,14,0,39,62.68521144,23,431.1704761,0.09931795,6.117384947,1.022566011,0,75,0,18,162338,33164
14054,3890,10379.40127,58,8.87139611,4,21.73013962,0,0,7,0,7365,40.63807042,4,898.205479,0.063018381,1.335147772,1.368194591,0,82,0,36,31396,9781
10048,14037,11691.04804,58,13.60614338,7,22.2377487,3,0,17,0,24580,38.01516834,13,346.2724361,0.088843749,2.822771626,1.363352327,0,77,0,41,65141,66192
9364,6042,13392.29371,36,7.822964492,8,23.10812093,0,0,10,0,17490,70.87008505,10,1601.556809,0.034666209,3.029204545,0.047358238,0,70,0,16,239458,21788
14180,15523,21900.08634,58,12.33854385,10,21.49701284,1,0,13,0,7832,58.81005155,8,611.6684643,0.006222353,2.406711188,0.311868821,0,37,0,53,117018,13229
29337,13615,21411.8653,59,15.15295815,7,27.84258285,0,0,13,0,12709,60.74441533,13,2078.633822,0.034992719,3.971773703,0.469406506,0,58,0,48,145347,18734
21417,8465,14868.58765,58,7.291385124,10,13.44779577,0,0,13,0,2389,63.51086939,21,2416.982088,0.034694415,5.08087066,0.343691907,0,42,0,39,439872,28871
10157,14287,10601.77899,59,15.7831131,6,18.55485496,0,0,8,1,1070,43.35718877,20,1506.734937,0.092290688,4.408071584,1.501805498,0,16,0,38,645404,21783
17607,7208,14394.78716,58,11.57776524,6,11.51333105,0,0,9,0,7524,16.28992809,32,563.6543748,0.033552152,1.993387585,0.773797929,0,113,0,22,69788,60872
11748,16958,22474.86554,59,9.800530366,38,27.09629811,3,0,21,0,1947,57.00481865,14,1792.766068,0.057075616,6.737056429,0.176676232,0,130,0,572,58444,18289
14318,11823,20972.53728,59,11.05356812,10,22.96445959,0,0,14,0,3632,24.17374063,8,3906.575477,0.023836399,4.954280544,1.117495727,0,23,0,296,108734,51505
18229,6543,16966.57143,36,8.034955143,2,14.07023129,0,0,11,0,2347,2.43653189,8,1423.215203,0.008638963,2.053605855,0.632931441,0,34,0,16,208220,6308
34045,13072,3701.334743,58,6.051486456,13,38.88815811,0,2,9,1,5566,67.00303394,27,1533.569043,0.051271251,1.941665018,1.368270406,0,79,0,37,296912,49961
6800,30479,15960.50338,59,12.35382056,3,15.79438038,0,0,11,0,4340,43.7131649,13,1491.791251,0.088894794,1.295271483,0.103049911,0,48,0,47,390255,48213
16234,25401,9775.818861,59,10.90913923,8,36.65551024,0,0,14,0,8936,57.75869043,12,234.0033037,0.015108223,5.059161402,0.213264673,0,135,0,48,197682,73395
22979,13748,13029.58113,59,6.150506954,5,11.59924955,0,0,13,0,21518,42.31269374,5,6833.92177,0.046207934,7.354256773,1.027185844,0,52,0,4,290826,15591
12636,12665,12919.60789,59,18.33425372,6,17.27376841,1,1,13,0,4428,18.55871137,12,790.2252724,0.047908489,3.550481853,0.126067402,0,93,0,40,121169,18166
27459,5436,13207.36198,59,6.418422789,9,17.80052529,1,1,11,0,1003,56.46251358,22,36.76783602,0.039475428,0.177964472,0.831057421,0,83,0,60,247461,61975
8694,15869,8548.237163,59,5.623575662,7,34.49166358,0,0,13,0,1594,77.1632335,25,3766.172226,0.062741369,7.323794203,0.957744643,0,154,0,48,32800,56465
7726,10416,17737.33585,58,6.51003364,7,22.78358728,0,0,14,0,1120,63.81137085,20,635.1707135,0.02840203,1.648690737,0.354461147,0,89,0,23,357198,14002
8906,20991,15359.59535,59,9.713157838,11,18.64398343,0,0,23,0,9647,31.93537702,8,79.62713526,0.020524767,6.801600538,0.463468711,0,71,0,11,105615,56643
1953,16035,9063.766751,59,17.51632079,5,15.38514326,0,0,13,0,8929,9.494607548,12,1321.39574,0.052355259,1.519252093,0.97777125,0,13,0,406,217021,30554
16623,11491,20874.56742,58,16.42266457,16,34.94579875,1,0,17,0,5290,67.02153395,8,101.9475015,0.021679208,4.756567957,1.386433532,0,96,0,18,235195,23697
25893,17317,13313.1876,59,10.89738762,4,26.45006541,1,0,8,0,3528,34.59944848,31,2858.370649,0.057508824,4.386292221,0.520275645,0,5,0,340,32334,8416
12252,31077,11943.44521,59,6.770009135,8,15.95797867,0,0,11,1,11305,34.55534371,17,2176.781947,0.01668779,4.667484626,0.48948353,0,140,0,46,229449,12005
30664,26776,10972.27385,59,14.22110036,7,24.8074233,0,0,14,0,13136,49.86986249,16,6159.09846,0.075461047,4.623556285,0.806826565,0,108,0,50,319476,32128
13795,22453,20249.90903,59,8.395809948,11,38.58204197,0,0,11,0,780,42.91984972,13,2529.734021,0.036402317,3.577769319,0.672982672,0,118,0,55,45072,18372
21323,22983,22701.21758,59,9.1255677,13,3.249164203,0,0,11,0,19380,49.33109747,10,274.2462949,0.094037477,3.510245907,0.644902499,0,117,0,830,194258,32850
34208,17834,8971.717633,59,12.15265368,7,24.78801453,0,0,28,0,15973,72.22233029,16,1760.727503,0.04527881,0.18302719,0.326520649,0,142,0,7,43328,37640
18870,11148,10304.2424,59,12.11696962,10,32.3211604,0,2,12,0,1044,28.43478481,16,540.6021998,0.052077004,5.33603419,0.553605852,0,10,0,39,368585,2629
6605,11491,13980.31598,59,16.80913807,7,5.806050978,1,0,15,0,25738,75.39786723,34,1113.904326,0.032300489,2.346429864,0.961547713,0,4,0,15,183564,20739
29381,7825,22650.99709,58,11.33618276,8,26.19209215,1,0,13,0,3907,31.40352737,22,103.7969168,0.059100942,6.552368235,0.801165496,0,74,0,33,138922,40269
7900,34800,20751.85672,59,16.28478538,9,36.11902286,0,1,9,0,3003,65.9616175,19,117.2093186,0.072776593,5.602810865,0.391141048,0,141,0,26,24404,24510
17219,19801,18921.61809,59,11.14087389,3,20.4275711,0,0,8,0,23231,56.5363677,24,855.8161124,33.87202977,0.390319584,1.136246363,0,39,0,52,47332,33914
4068,5335,16598.41393,59,19.88132885,5,17.72376301,0,0,13,1,11124,67.21324943,10,159.4150207,0.075429322,1.169525959,0.82780133,0,48,0,10,24483,11840
1463,9340,15988.63009,59,16.92293536,12,25.14068432,0,0,28,0,14188,72.30101139,22,1500.183855,0.094200418,2066.3999,1.013146137,0,146,0,25,76296,8503
20661,6801,13363.45874,59,16.53453959,6,23.58943929,0,0,30,0,659,38.98966646,16,537.6321773,0.033063209,1.017224313,0.104597155,0,21,0,41,185888,2537
16561,16085,20801.74995,58,6.201516686,6,28.33877169,0,0,11,1,7567,59.20824262,17,1460.957144,0.06039426,4.871156234,0.847562059,0,109,0,30,120628,4621
31081,7895,9825.318102,59,13.32503286,5,34.20679036,0,0,16,0,19392,6.321817168,17,2750.203556,0.01583912,0.997318318,0.862754567,0,15,0,21,229512,43301
9211,11966,11586.48572,58,10.38028993,5,22.55804089,0,0,8,0,5837,51.5592087,23,975.0948981,0.012245305,4.888561224,0.916204516,0,17,0,495,5251,18091
27893,5591,11808.99024,58,9.002372577,5,15.22425036,0,0,12,0,6327,18.78917496,16,5673.019226,0.014682868,4.7932036,1.090005338,0,106,0,35,68126,44483
19698,8581,31008.69986,59,13.11376365,7,26.06198408,0,1,19,0,8640,66.72115137,19,335.4387626,0.055200239,2.987627249,1.065463814,0,111,0,49,380792,37495
25369,8193,9684.565156,36,16.35894344,9,19.64547517,1,0,15,0,7745,61.27863127,20,184.3190703,0.047224769,7.116949566,0.016633407,0,33,0,47,388833,32990
7402,7399,9023.216196,58,6.790783623,5,35.14870103,0,0,19,0,8846,41.93456824,6,11604.38057,0.021182388,4.872936681,1.132740897,0,44,0,15,77475,6928
6316,26447,24480.1378,59,8.981864651,14,30.80352137,0,0,9,0,3541,50.71881045,28,4861.994895,0.059352802,4.375704119,0.302992892,0,80,0,59,51993,22037
27524,14043,15988.10117,59,11.5811636,7,19.84908766,0,0,15,0,7477,54.36650045,19,728.0468283,0.012099672,6.912286101,1.252850268,0,131,0,336,204214,10127
5205,10728,11706.71936,59,9.601281721,9,21.4214939,0,0,9,1,8482,33.27000196,15,429.785064,0.05253649,4.997009198,0.572842813,0,0,0,25,174530,15734
20168,16209,11513.37599,59,9.958362354,6,24.9255486,0,0,15,0,14444,40.67262448,16,11005.48284,0.004210026,2.442821242,0.65402926,0,81,0,41,126002,4422
15414,16644,5393.499315,59,13.26070481,7,17.47742435,1,0,14,0,14902,61.65463787,24,5970.412416,0.06234022,5.197893984,0.237724754,0,95,0,31,117192,54743
22220,13777,20762.9847,58,8.130222123,7,29.08985129,0,0,12,0,7307,46.3742674,16,1856.259775,0.004277835,4.998703361,1.052939129,0,8,0,44,106133,45224
14399,24778,12726.36366,58,15.25942426,4,12.39055171,1,0,11,1,10316,85.7540838,16,1934.656366,0.065283932,6.102070697,0.065657908,0,22,0,50,37962,24624
6886,22326,4787.890603,58,11.08294491,7,18.37874708,0,0,14,0,5025,86.36239302,20,2830.98325,0.076251605,3.244521447,1.587668056,0,57,0,30,220836,57091
22004,26337,12573.26458,58,15.61676441,7,36.19893124,0,0,14,0,545,87.29680358,15,3167.568003,0.079276425,7.00950216,0.903994057,0,108,0,39,100852,12462
16762,22279,32237.77613,59,11.93290257,5,23.85261445,0,0,10,0,12547,11.49518633,30,2508.182858,0.047577314,2889.890433,0.235764331,0,150,0,26,123345,31300
9943,12186,5051.232192,59,14.1714988,14,32.71691331,1,0,9,0,3602,34.32941453,15,5044.876407,0.130217171,5.809570047,0.529084156,0,97,0,20,13631,36849
8750,16612,5591.602769,59,17.78218708,9,19.62884249,0,0,7,0,164,29.80908346,23,1755.197418,0.004049905,6.386025864,1.477879827,0,134,0,44,64081,33800
11351,6583,11570.44157,59,12.76286206,15,25.28792005,0,2,13,0,21202,25.64917111,12,158.9782355,0.084171866,0.871300977,1.037823545,0,111,0,49,375983,12538
5885,23633,10656.30079,58,10.49189433,3,5.340326894,1,0,9,0,523,40.46971049,18,1881.016335,0.102909017,0.21599621,0.406722488,0,115,0,35,30656,5539
18496,31935,11105.8588,36,11.04656871,12,11.28548948,0,0,14,0,886,50.50298697,24,778.2386386,0.016259156,3.253762598,1.612632979,0,79,0,42,72072,7228
24169,33126,12234.31066,59,5.38919588,7,12.37728526,0,0,11,0,10227,88.36737406,11,3585.240523,0.092082153,5.149619063,0.503356065,0,66,0,55,132282,32943
16562,26542,25684.60258,58,10.42220557,5,28.38403268,0,0,10,0,21427,70.2615742,24,1210.810263,0.109403667,5.045014066,0.3386075,0,61,0,19,70631,16873
18899,4868,13919.12591,59,8.025019349,6,36.36682314,1,0,13,0,1372,81.31237798,7,20.34707597,0.043502311,2.953234173,0.169995827,0,144,0,53,141210,17435
14467,7649,10328.64277,59,11.40216494,7,30.66549216,0,0,17,0,7781,50.31105908,36,6617.803708,0.055411034,5.190977951,0.835707581,0,24,0,1,171604,7526
31289,11759,8843.878365,59,20.00624213,8,37.26005028,0,2,10,0,963,82.11934945,5,710.8592974,0.01479309,1.140725299,0.844654426,0,37,0,53,181115,1672
14450,7032,10942.61283,59,10.53999228,9,19.00853758,0,1,11,0,13614,61.11169054,48,4107.809686,26.9607417,8.763175286,1.491448897,0,50,0,60,33154,8030
23463,21749,10275.8662,59,10.23913274,14,30.07772761,1,0,13,0,3817,28.06071438,30,494.5592078,0.025729187,4.226363109,1.136718633,0,150,0,47,293190,15384
8459,15752,7856.931025,58,14.88368524,11,12.88054288,0,0,11,0,3765,24.58570254,12,3061.229093,0.008414924,7.359847011,0.288388507,0,53,0,44,385781,42413
24407,8305,13984.55606,59,12.41495653,13,36.04230049,0,0,7,0,1020,77.3101183,20,766.8483722,0.034105648,2.643917591,0.025769431,0,81,0,44,194926,2064
4495,10579,15711.68251,59,10.90239957,8,37.64587089,1,0,12,0,12307,63.86044386,16,368.6494925,0.01174503,3.982203339,0.696599658,0,129,0,54,479906,11129
18687,16095,10242.31886,58,7.431275996,8,21.51617639,0,0,16,0,2975,87.55894048,30,3345.694933,0.049268281,3.435833841,0.520306671,0,80,0,31,91976,49210
28601,21116,25450.24051,59,7.151054741,4,15.55444112,0,0,8,0,22280,60.21900904,15,251.38335,0.082535334,3.534499313,0.314087088,0,4,0,18,90836,12108
15661,13303,14578.67481,58,8.672906215,7,17.48475969,0,1,15,0,13123,95.3146888,14,866.3438167,0.043841641,2.426658044,0.387697692,0,104,0,14,73295,7959
11238,16908,12048.51148,58,9.430362246,17,21.37033182,1,0,18,0,143,12.45182189,28,192.9572326,0.044164367,3.106321505,0.39157579,0,73,0,35,30368,4680
7156,16319,8812.45977,58,21.63614068,3,16.99052117,0,0,18,0,5240,3.606003412,17,357.5064165,0.055992183,0.661557721,0.436349176,0,81,0,28,38063,19861
3009,21010,8387.331023,58,17.38740528,3,25.47757859,0,0,17,0,1351,79.25878507,16,1110.151061,0.032962505,5.130056131,1.198920408,0,72,0,41,56093,16498
6931,10149,11163.02269,58,12.6002869,10,24.42420299,0,0,13,0,15069,65.77258233,9,915.8239058,0.031155393,5.461065793,0.620205379,0,85,0,29,185747,25854
25401,22103,5663.645286,59,12.94217689,5,34.59660457,1,0,31,1,5676,57.03262011,19,5504.918589,0.000296482,5.558031709,0.930175523,0,128,0,50,374211,21500
20790,22101,4284.675327,58,11.3884623,8,35.56130041,0,0,16,0,7645,75.34223821,8,8180.281001,0.018303396,4.164672611,0.919670441,0,49,0,1601,132434,6229
8644,26350,8552.4291,58,22.74359536,4,17.24488071,1,1,11,0,5973,90.56542347,27,3754.584588,0.077009178,2.365516779,0.803991482,0,112,0,52,187824,9400
15495,17781,8669.280429,58,10.65651321,7,32.12205769,0,0,15,0,4121,76.09532804,7,768.8558536,0.015303273,4.480485418,0.943078702,0,49,0,22,42388,10420
21224,22633,8187.139141,59,22.04082263,9,26.42356516,0,0,21,0,1956,89.50740582,9,2351.261135,0.039831587,3.251143988,0.967391147,0,12,0,41,43651,3155
5908,29748,18268.64975,58,13.50816555,8,35.79501001,1,0,12,0,28480,84.20686806,28,1643.400412,0.07019814,554.8455447,0.263933237,1,84,0,39,70850,32756
10371,4254,22413.47778,59,5.62429993,14,10.36566992,0,0,6,0,1575,89.68187364,21,537.6787436,0.038722851,2.556156735,0.717868061,0,46,0,32,137774,58669
25231,32121,16296.30076,58,12.1355905,8,21.42021558,0,0,7,0,1019,55.40789117,14,513.5816648,0.009550397,5.711491559,1.156960264,0,14,0,33,75695,4645
27223,7436,14845.24282,59,5.700456611,24,33.4861234,0,0,14,0,22914,62.06333425,7,341.4722324,0.091039436,7.048818844,0.937633298,0,46,0,17,109191,5230
14303,23540,9170.782016,59,18.16203601,8,16.18670293,0,1,13,0,11583,53.58680598,18,5889.581877,0.071145784,0.979352582,0.673270654,0,15,0,32,36704,33137
12048,11008,9708.267743,59,13.46129793,19,15.09812991,0,0,13,0,2839,70.35230363,10,3217.56347,0.009517075,2.848269104,0.369340654,0,48,0,42,207496,49222
7676,32548,19652.75102,59,22.22308065,5,4.944570525,0,0,12,1,4642,32.54517767,12,783.0248562,0.1116162,6.076495231,0.662956568,0,84,0,25,311975,29333
7447,11565,15311.06662,58,6.575504872,10,24.34000501,0,0,13,0,3263,82.69345535,19,631.8127082,0.134411589,3.7485458,0.799959625,0,63,0,18,320850,5651
32705,25951,12477.56063,59,13.85000066,11,14.24331597,0,1,28,1,10642,36.92058123,25,2442.540406,0.111161827,1.472186813,1.337223114,0,161,0,43,239007,2928
6825,19855,16095.00953,58,10.77011554,11,10.30700952,0,1,32,0,3045,99.46284059,29,1431.115152,0.108733357,3.550081128,0.915167888,0,62,0,18,100522,5182
7050,17143,16725.9609,59,17.20979537,7,19.97000291,0,0,8,0,29127,72.91609422,31,1462.66629,0.078446562,1.158241982,0.39122564,0,59,0,24,36671,6244
15496,23637,6406.488366,59,17.84432667,20,25.8467733,2,0,31,0,14495,89.2692298,20,5572.908506,0.074245248,5.484803565,0.951392897,0,69,0,15,100723,20947
26849,27420,6641.139453,59,8.663170852,22,34.92300676,1,0,10,0,18793,16.47703466,22,492.7320484,0.054033714,1.296711251,1.045493252,0,148,0,27,250781,10137
32993,7742,10926.30455,59,5.731771681,6,19.9289915,0,0,33,0,5087,47.1307846,11,262.1414196,0.063148522,2.351981731,0.911755384,0,71,0,28,346637,7430
17923,11436,13743.47348,59,11.27828358,5,27.25906289,0,0,11,0,207,42.28641218,35,556.3276718,0.044350778,5.147467758,0.381627017,0,94,0,37,111963,7586
18019,13459,9367.632862,59,11.86637245,7,24.07242674,2,0,11,0,8925,71.08028263,19,268.5062892,0.035626993,3.619998105,0.534756889,0,35,0,38,37077,23629
10502,22696,12089.10831,59,12.09453449,3,36.25963201,0,0,28,0,721,80.88621602,24,1893.174502,0.05158532,2.463531799,0.011045856,0,80,0,47,85889,5431
7927,9865,11783.13089,59,15.04969335,7,25.16828297,0,0,14,0,4950,74.39515963,7,11793.58894,0.02725734,0.068397667,0.780705167,0,29,0,204,36137,5218
12366,23668,7488.959913,58,11.07207508,15,10.99807001,0,0,9,0,19973,61.70419323,21,930.0489418,0.04277938,6.453605693,0.772646586,0,103,0,56,175203,87754
15519,10866,10223.54398,59,11.51817618,11,13.78151595,0,0,10,0,9734,31.97318603,14,1766.449675,31.91690677,5.342295208,0.95529406,0,66,0,1,206464,17033
26222,10306,11817.96349,59,6.355250631,27,35.53505011,0,0,13,0,4163,70.89619322,9,635.3113708,0.038931828,5.039691807,1.5191574,0,41,0,49,48201,41426
14762,21139,12227.96032,59,8.076739684,12,12.0806699,0,0,11,0,5230,48.8446497,21,3246.506754,0.040543536,2.018884027,0.388397671,0,107,0,18,79063,22114
6536,32718,22935.71663,59,6.592533575,8,27.50056952,0,0,7,0,869,59.12047091,8,1040.416398,0.043504617,1.919492811,0.810680139,1,145,0,48,443409,19924
12444,6323,10724.72788,59,13.66707625,10,18.70750266,0,0,11,0,21562,78.52634405,21,1130.462131,0.027192433,1.930867221,0.669657764,0,135,0,38,19097,9143
26179,21486,14050.15255,59,8.37966388,6,15.88720121,0,0,20,0,13677,24.93979902,6,550.89421,0.015345462,2.959052153,0.688466894,0,56,0,38,276990,13238
18899,8678,7822.27831,59,7.603855047,5,13.79463815,0,0,12,0,2020,52.16033124,30,5330.658139,0.02231154,5.465949162,0.998076974,0,14,0,4,71206,35604
15286,7213,14438.4956,59,19.96155534,7,14.72584588,0,0,10,0,10828,82.64128639,12,2661.810397,0.059337802,1.703555636,1.299349415,0,65,0,19,456754,36766
29572,5702,14602.08588,59,9.251074256,7,19.71767998,0,0,27,0,2708,33.94906899,7,3161.183547,0.070569811,2.207132492,1.195205926,0,109,0,41,24941,25591
20479,11748,31831.32582,59,12.20071926,20,22.62822141,0,0,36,0,21735,52.41444846,22,1043.665282,0.027491494,0.025958144,1.315874347,0,5,0,35,77347,24887
17482,12080,9017.418507,59,10.65551818,7,22.96283731,0,0,12,0,2196,65.13516368,26,692.6085384,0.061923963,0.749280879,0.647661359,0,77,0,28,363187,7859
21390,9327,8362.734632,58,12.92782964,8,30.59445371,0,0,20,0,5952,56.004774,13,1132.034168,0.021111073,2.101371988,1.223010073,0,149,0,42,176299,7178
23274,17113,11170.98785,58,8.121465471,5,27.27684415,0,0,17,0,8957,73.26532344,17,1725.915006,0.045892173,0.492016083,0.688819902,0,110,0,6,234596,7843
5263,8849,17776.51707,58,8.719058483,4,21.34756888,0,0,14,0,6395,32.15473554,14,413.7397055,0.060815315,7.532562818,0.190379305,0,158,0,14,553205,30750
