Loan Amount,Funded Amount,Funded Amount Investor,Interest Rate,Grade,Sub Grade,Home Ownership,Employment Duration (years),Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
30000+,10000 - 20000,20000 - 30000,11,B,B4,MORTGAGE,9,Verified,n,Debt consolidation,36.12101024,2,0,14,0,13208,62.34354638,11,w,2600.987308,0.041645497,7.716664028,0.650390593,0,13,0,3,56555,38275
10000 - 20000,5000 - 10000,5000 - 10000,12,C,B4,MORTGAGE,9,Source Verified,n,Credit card refinancing,20.5703841,0,1,8,0,12421,28.82581264,14,w,1253.218833,0.07424534,5.025710818,0.69348085,0,86,0,39,96373,31409
20000 - 30000,20000 - 30000,5000 - 10000,8,B,B5,MORTGAGE,6,Source Verified,n,Debt consolidation,24.6004218,2,0,6,0,6664,34.95025427,32,w,822.3141189,0.031977674,2.195496532,1.615283947,0,122,0,19,203896,4963
5000 - 10000,5000 - 10000,10000 - 20000,15+,D,A5,OWN,4,Not Verified,n,Debt consolidation,26.49351937,0,2,9,0,2665,39.45113826,9,f,695.6466815,0.036812107,0.419593901,1.049501781,0,101,0,1415,44835,7786
10000 - 20000,5000 - 10000,20000 - 30000,9,B,C3,MORTGAGE,10,Verified,n,Credit card refinancing,34.77137133,0,1,17,0,15342,79.14467627,9,w,1099.166118,0.051503993,7.470368302,1.64585197,0,19,0,10,185780,111905
5000 - 10000,5000 - 10000,10000 - 20000,12,D,A5,MORTGAGE,5,Verified,n,Debt consolidation,27.59187063,0,2,21,0,393,85.20934318,17,w,2748.840901,0.037551744,3.071265947,0.814296412,0,143,0,15,408956,3814
5000 - 10000,20000 - 30000,20000 - 30000,10,C,F5,OWN,4,Verified,n,Debt Consolidation,29.95555792,0,0,31,0,17281,30.68540235,15,f,878.2178793,0.066358082,5.703239776,0.170608108,0,27,0,45,200946,18028
5000 - 10000,10000 - 20000,10000 - 20000,9,C,C2,MORTGAGE,15,Source Verified,n,Credit card refinancing,17.57424323,0,0,11,0,4031,86.23613729,11,w,1624.304483,0.004420056,4.741294775,0.93707938,0,65,0,34,427376,18022
20000 - 30000,<5000,10000 - 20000,12,E,D3,RENT,12,Verified,n,Credit card refinancing,34.83886077,0,0,14,0,3988,64.56668841,21,f,779.8412214,0.034950037,1.979377973,1.181785454,0,82,0,38,136536,1329
10000 - 20000,5000 - 10000,10000 - 20000,15+,A,G1,RENT,6,Source Verified,n,Credit card refinancing,16.47423622,1,2,34,1,1919,65.58726984,10,f,2468.295108,0.020014243,1.334494208,1.301858434,0,157,0,33,34570,7326
30000+,10000 - 20000,10000 - 20000,14,A,B4,MORTGAGE,7,Source Verified,n,Credit card refinancing,18.21453671,0,0,12,0,1065,85.78657728,9,f,3827.563175,0.024456977,2.678661198,1.158080348,0,100,0,9,18945,3654
10000 - 20000,10000 - 20000,10000 - 20000,7,C,A2,MORTGAGE,7,Source Verified,n,Major purchase,19.03877655,0,0,28,1,3930,81.53563304,5,w,413.2829055,0.106500164,3.819189143,0.576286985,0,77,0,36,492574,11055
20000 - 30000,5000 - 10000,5000 - 10000,13,A,B4,MORTGAGE,2,Source Verified,n,Debt consolidation,16.47110523,0,0,11,0,5440,20.6692315,24,w,450.3362801,0.027826422,2.437028567,0.839972715,0,85,0,32,32290,66984
10000 - 20000,20000 - 30000,10000 - 20000,7,C,C5,MORTGAGE,4,Not Verified,n,Credit card refinancing,16.57936076,0,0,14,0,1514,39.80341851,38,w,305.6410335,0.011254043,5.134512227,0.807296212,0,53,0,43,182131,6348
<5000,10000 - 20000,10000 - 20000,12,D,B3,MORTGAGE,10,Source Verified,n,Debt Consolidation,15.48750748,0,0,23,0,3076,54.69446628,31,w,683.623619,0.093481272,6.169895275,0.452569185,0,30,0,39,243851,6001
5000 - 10000,10000 - 20000,10000 - 20000,15+,C,C5,MORTGAGE,16,Verified,n,Credit card refinancing,14.59397908,1,0,12,0,6455,84.81683363,20,f,1217.833655,0.009520696,1158.454613,1.446926896,0,142,0,45,30865,13457
5000 - 10000,5000 - 10000,10000 - 20000,11,C,C5,MORTGAGE,6,Source Verified,n,Credit card refinancing,17.87715099,1,0,3,0,15978,90.3852797,18,f,783.3290116,0.07286496,5.817537672,0.587110317,0,21,0,52,425824,14797
30000+,5000 - 10000,10000 - 20000,14,B,B2,MORTGAGE,6,Verified,n,Debt Consolidation,19.99037651,1,0,14,0,3859,28.36866924,15,w,906.6177377,0.068241367,10.59899704,0.360146506,0,64,0,23,226942,28440
20000 - 30000,10000 - 20000,5000 - 10000,9,C,B4,RENT,5,Not Verified,n,Credit card refinancing,13.42585747,0,0,14,0,1374,13.08901439,20,f,1238.319808,0.005753919,2.074199015,0.709504119,0,17,0,37,89418,9379
10000 - 20000,20000 - 30000,10000 - 20000,15+,A,E2,OWN,5,Source Verified,n,Debt consolidation,36.58200888,0,0,13,0,5343,21.46631942,5,w,2897.783156,0.111765143,8.217677344,0.115276846,0,50,0,43,135320,9101
30000+,5000 - 10000,5000 - 10000,15+,C,C2,RENT,5,Source Verified,n,Debt consolidation,22.22754414,0,0,13,0,12134,61.88834739,28,w,850.3027058,0.046555734,7.126408502,1.287544042,0,9,0,13,284880,9475
20000 - 30000,10000 - 20000,20000 - 30000,10,B,A2,MORTGAGE,4,Source Verified,n,Debt consolidation,29.24618031,0,0,12,0,1690,54.11378518,5,w,561.3172098,0.042417,2.674997426,1.028781581,0,106,0,57,244117,34853
10000 - 20000,5000 - 10000,20000 - 30000,10,A,C4,RENT,5,Verified,n,Debt Consolidation,12.90104833,2,2,16,0,10787,48.71860237,22,f,2687.423513,0.068610968,2.362232576,0.720790565,0,134,0,32,222584,1432
10000 - 20000,10000 - 20000,10000 - 20000,11,A,A5,OWN,15,Source Verified,n,Credit card refinancing,29.1168221,0,0,14,1,3416,62.21464091,19,w,6544.323896,0.072922188,4.374214053,0.790608743,0,148,0,40,427824,37604
10000 - 20000,20000 - 30000,10000 - 20000,13,C,D3,RENT,9,Verified,n,Debt consolidation,17.95738154,0,0,32,0,1849,15.062443,24,w,3976.973233,0.019976581,5.43930717,0.987165639,0,86,0,18,537639,19637
30000+,10000 - 20000,10000 - 20000,6,B,A5,MORTGAGE,15,Source Verified,n,Credit card refinancing,24.97883804,1,0,15,0,9880,16.64979891,18,w,925.3117179,0.069032224,3.449336532,0.318888412,0,85,0,9,6635,19276
<5000,20000 - 30000,10000 - 20000,8,B,B4,MORTGAGE,7,Not Verified,n,Debt consolidation,9.852559284,0,0,21,0,1217,62.48255832,11,w,81.28665616,11.34428843,3.34884996,0.250918261,0,148,0,29,169235,26702
5000 - 10000,20000 - 30000,5000 - 10000,7,D,D2,MORTGAGE,15,Source Verified,n,Credit card refinancing,29.10675007,1,0,12,0,9421,15.87327229,32,f,2206.761174,0.000285693,2.286169489,0.79977242,0,93,0,31,141764,36204
30000+,30000+,5000 - 10000,8,C,B4,MORTGAGE,3,Source Verified,n,Credit card refinancing,12.63521706,0,1,28,0,11812,17.76496148,15,f,2224.383275,0.011183609,1.395034281,1.357220853,0,113,0,45,102473,25167
10000 - 20000,<5000,<5000,13,D,D2,MORTGAGE,7,Not Verified,n,Credit card refinancing,20.47437344,0,0,10,0,3997,48.06132692,68,w,2524.857227,0.051386765,1.013710813,1.389642851,0,79,0,46,84420,29985
<5000,30000+,10000 - 20000,9,A,B2,OWN,5,Verified,n,Debt consolidation,34.42268425,0,1,12,0,2967,62.44565306,8,w,3570.091418,0.056132527,5.779173021,1.376389056,0,154,0,23,16621,24088
10000 - 20000,5000 - 10000,10000 - 20000,10,C,F3,RENT,5,Not Verified,n,Major purchase,6.155833014,0,0,9,4,9174,52.00909133,20,f,1373.570341,0.011958817,2.852431086,31.00510709,0,93,0,17,44398,14330
20000 - 30000,10000 - 20000,10000 - 20000,15+,A,F2,RENT,7,Source Verified,n,Credit card refinancing,37.23383535,0,0,12,0,1080,84.48993571,13,f,997.0870781,0.010866477,9.163234931,0.057761469,0,57,0,53,218807,4223
10000 - 20000,10000 - 20000,10000 - 20000,15+,B,D4,OWN,4,Not Verified,n,Credit card refinancing,29.88305961,0,0,11,0,2166,86.79558524,23,f,6788.74883,0.075247699,0.951502089,0.983231759,0,95,0,48,83459,11730
20000 - 30000,10000 - 20000,10000 - 20000,10,C,D1,MORTGAGE,4,Verified,n,Credit card refinancing,20.94160288,0,0,33,0,8114,17.95425922,17,f,95.27107437,0.07937935,4.313376443,0.041554148,0,17,0,33,47505,9507
5000 - 10000,10000 - 20000,10000 - 20000,15+,B,B5,MORTGAGE,6,Source Verified,n,Debt consolidation,22.59023074,0,0,8,0,20149,42.45895771,4,f,3544.698493,0.067269601,6.44751766,0.413537932,0,66,0,24,69140,2203
20000 - 30000,5000 - 10000,5000 - 10000,10,C,C1,MORTGAGE,8,Not Verified,n,Debt consolidation,24.36655862,0,0,13,0,22851,69.58871468,11,f,219.967221,0.062966295,8.830180161,0.726959072,0,16,0,3,53597,23906
20000 - 30000,10000 - 20000,20000 - 30000,13,B,B4,MORTGAGE,2,Source Verified,n,Debt consolidation,28.02789282,0,0,10,0,3920,40.70499201,13,f,1391.779945,0.058217841,3.270778063,1.056781681,0,47,0,40,35758,41766
<5000,5000 - 10000,20000 - 30000,5,D,C2,OWN,8,Source Verified,n,Debt consolidation,6.990835811,0,0,12,0,3255,47.62791107,15,f,1030.10247,0.088552087,2.50581783,0.545335745,0,157,0,33,208280,14053
10000 - 20000,10000 - 20000,10000 - 20000,9,B,D1,MORTGAGE,4,Verified,n,Debt consolidation,25.34438645,0,0,14,0,5392,85.77999824,12,f,2805.322875,0.025386547,3.125401161,1.120809904,0,129,0,9,79257,9474
20000 - 30000,10000 - 20000,10000 - 20000,15+,C,C2,MORTGAGE,5,Verified,n,Credit card refinancing,22.08095782,0,0,11,0,822,22.83970887,17,w,4260.946519,0.015253956,1.506500968,1.277043275,0,104,0,49,33680,9355
10000 - 20000,10000 - 20000,10000 - 20000,14,B,C1,MORTGAGE,5,Source Verified,n,Credit card refinancing,14.43986936,1,0,21,0,805,50.54961696,7,w,1299.539431,0.044395019,4.575482141,0.894186183,0,57,0,5,64666,36929
10000 - 20000,20000 - 30000,5000 - 10000,11,D,C3,RENT,9,Source Verified,n,Credit card refinancing,26.15145733,0,0,13,0,11391,53.56456806,17,w,1792.364121,0.061507763,8.50074934,0.724942152,0,7,0,32,128715,41801
10000 - 20000,10000 - 20000,5000 - 10000,7,C,F1,RENT,5,Verified,n,Credit card refinancing,35.57436662,0,0,15,0,18429,62.93492261,26,w,4248.119477,0.040231056,7.26650048,0.997652759,0,105,0,30,16738,19787
20000 - 30000,5000 - 10000,10000 - 20000,15+,A,C5,RENT,4,Not Verified,n,Credit card refinancing,10.15053573,0,0,11,0,3213,12.90773846,33,f,6138.750764,0.004163368,3.064062023,0.424231328,0,104,0,41,243663,58511
10000 - 20000,20000 - 30000,10000 - 20000,14,B,B2,MORTGAGE,9,Source Verified,n,Credit card refinancing,22.66444502,1,0,8,0,991,71.99063991,28,w,800.4204433,0.054693941,6.402738919,0.294937081,0,141,0,32,33163,24719
10000 - 20000,5000 - 10000,20000 - 30000,8,A,B3,RENT,5,Source Verified,n,Debt consolidation,10.81225381,1,0,12,1,4417,76.55032786,25,w,2109.037625,0.005190583,1.808713081,1.008116551,0,74,0,39,429510,6421
20000 - 30000,10000 - 20000,5000 - 10000,8,G,C1,MORTGAGE,7,Source Verified,n,Debt consolidation,24.68384956,0,0,17,0,974,44.45320366,18,w,3765.252954,0.007611321,2.332391836,0.973079217,0,9,0,31,188676,31903
20000 - 30000,5000 - 10000,5000 - 10000,8,C,B4,MORTGAGE,8,Source Verified,n,Debt consolidation,12.860328,0,0,12,0,2026,63.34600812,25,w,240.5325016,0.023590956,0.329597711,0.500033781,0,78,0,16,50450,31879
5000 - 10000,10000 - 20000,5000 - 10000,8,B,C5,RENT,6,Source Verified,n,Other,18.83895569,0,0,14,0,17509,91.38051197,28,f,2148.11249,0.162118959,4.148013899,0.708436465,0,108,0,47,69420,15240
20000 - 30000,30000+,5000 - 10000,9,B,A5,MORTGAGE,5,Verified,n,Debt consolidation,16.72600116,0,0,11,0,574,56.17310891,22,w,118.0722992,0.087465457,2761.258319,0.450561363,0,106,0,29,62511,16091
10000 - 20000,10000 - 20000,10000 - 20000,9,C,A3,MORTGAGE,10,Not Verified,n,Debt consolidation,6.322448607,0,0,7,0,12828,52.16919979,19,f,2599.304705,0.026014836,5.542176936,0.746224493,0,104,0,33,200294,21783
20000 - 30000,5000 - 10000,10000 - 20000,14,A,B3,RENT,6,Verified,n,Debt consolidation,22.73203448,0,0,14,1,1917,88.6028963,27,f,1083.016182,0.001031316,3.328792137,1.041969824,0,131,0,26,113570,3036
10000 - 20000,20000 - 30000,5000 - 10000,15+,C,D5,MORTGAGE,9,Source Verified,n,Debt consolidation,34.34128921,0,0,19,0,21634,76.79817313,18,f,556.8926924,0.017089614,4.761392006,1.246687536,0,51,0,22,236865,13325
10000 - 20000,5000 - 10000,30000+,12,B,B3,MORTGAGE,6,Verified,n,Debt consolidation,17.75366986,1,0,30,0,5250,57.12834749,19,w,1507.809445,0.048552638,1.538970793,0.827810428,0,82,0,27,139907,12283
10000 - 20000,5000 - 10000,10000 - 20000,9,E,B1,MORTGAGE,6,Source Verified,n,Credit card refinancing,25.22677538,0,0,29,0,673,15.98680559,14,w,61.41606928,0.044706265,6.218314972,0.314621848,0,4,0,56,233197,2529
20000 - 30000,5000 - 10000,10000 - 20000,14,A,B3,RENT,11,Not Verified,n,Home improvement,15.74566066,0,2,20,0,980,79.12666469,58,f,3260.397844,0.05737705,3.0946507,0.581338149,0,116,0,43,140286,30011
10000 - 20000,10000 - 20000,<5000,12,E,B4,MORTGAGE,6,Not Verified,n,Credit card refinancing,16.11905052,2,0,14,0,2313,66.86846837,24,f,1999.99077,0.064885614,5.027331555,0.238415985,0,89,0,25,164293,16200
20000 - 30000,5000 - 10000,20000 - 30000,13,D,B2,OWN,4,Not Verified,n,Debt consolidation,20.84764206,0,0,9,0,3365,49.57550909,17,f,3530.941512,0.046752215,4.886052337,0.084421235,0,11,0,43,240722,39490
10000 - 20000,20000 - 30000,10000 - 20000,11,C,B4,RENT,5,Source Verified,n,Credit card refinancing,37.45661192,1,0,19,1,8976,85.30674661,30,w,934.0219201,0.021626069,1.957426455,1.073302881,0,41,0,35,71063,8145
20000 - 30000,30000+,20000 - 30000,15+,A,G1,MORTGAGE,6,Source Verified,n,Debt consolidation,32.30249819,0,0,12,0,5704,31.29398239,19,f,469.9645864,0.0663736,7.408097458,0.074049931,0,34,0,22,46618,11582
10000 - 20000,20000 - 30000,10000 - 20000,11,D,B3,RENT,8,Verified,n,Debt consolidation,17.25100425,1,0,9,0,13974,58.97213649,29,w,294.4431318,0.006686796,0.039787322,0.69491685,0,14,0,40,42459,28921
10000 - 20000,<5000,10000 - 20000,6,D,C3,MORTGAGE,5,Not Verified,n,Credit card refinancing,29.03708985,0,0,13,0,138,23.85667573,14,w,1719.765377,22.36479251,4.524553557,26.06036306,0,82,0,40,50799,1525
10000 - 20000,5000 - 10000,10000 - 20000,13,D,E2,MORTGAGE,6,Source Verified,n,Debt consolidation,34.43456568,0,0,10,0,97,32.92594687,22,w,1409.134068,0.038737275,5.688513338,0.561790228,0,21,0,21,154900,1001
20000 - 30000,20000 - 30000,10000 - 20000,7,G,B3,RENT,11,Not Verified,n,Other,31.46407678,0,0,13,0,2533,56.09085197,16,w,2976.786571,0.037073763,6.587793822,0.709920286,0,123,0,39,281390,32506
5000 - 10000,10000 - 20000,10000 - 20000,15+,D,F2,MORTGAGE,6,Source Verified,n,Debt consolidation,36.35619371,0,0,15,0,7083,14.77497579,24,f,3459.578821,0.028237368,0.078349741,0.681214754,0,100,0,36,104204,3275
20000 - 30000,<5000,20000 - 30000,9,B,A5,MORTGAGE,4,Source Verified,n,Home improvement,27.03103797,0,4,12,0,20102,52.33077163,22,w,641.2255242,0.030937383,8.550418502,1.454735171,0,103,0,36,34266,28476
10000 - 20000,10000 - 20000,10000 - 20000,10,B,B4,MORTGAGE,8,Source Verified,n,Credit card refinancing,11.19030629,1,2,10,0,7434,79.15012395,5,f,943.0574667,0.007638214,0.747475594,1.46102434,1,37,0,54,232234,4855
10000 - 20000,10000 - 20000,10000 - 20000,14,A,A2,RENT,10,Source Verified,n,Credit card refinancing,27.41930878,0,0,10,0,3861,52.01240165,25,w,324.3432587,0.013205955,3.160410051,1.368353803,0,12,0,37,16565,19549
30000+,20000 - 30000,10000 - 20000,14,C,C4,RENT,7,Source Verified,n,Credit card refinancing,13.36366239,0,0,17,0,1049,61.35869547,25,w,10171.74962,0.046605162,3.342071236,0.856238243,0,33,0,31,186555,12556
10000 - 20000,20000 - 30000,10000 - 20000,8,E,C4,RENT,6,Source Verified,n,Credit card refinancing,16.56588963,1,0,12,1,2309,70.94589584,14,w,4693.890753,0.062810945,7.123511335,0.95609916,0,118,0,28,23727,47218
20000 - 30000,30000+,5000 - 10000,11,C,C1,RENT,5,Verified,n,Debt consolidation,16.38158642,0,0,14,0,8274,55.09944134,20,f,510.1046467,0.068868431,3.741723104,0.553712051,0,139,0,43,7185,16278
10000 - 20000,5000 - 10000,5000 - 10000,9,C,A5,MORTGAGE,5,Source Verified,n,Credit card refinancing,37.89345257,1,0,19,0,13950,88.13637463,8,w,383.0350604,0.030633244,1.96315898,0.690558579,0,147,0,29,124470,10816
10000 - 20000,20000 - 30000,5000 - 10000,12,C,C5,MORTGAGE,10,Not Verified,n,Debt consolidation,24.827294,1,0,12,0,8167,56.16962671,4,f,3081.43604,0.063700993,3.616684864,0.921368529,0,55,0,52,52507,5983
10000 - 20000,10000 - 20000,10000 - 20000,10,B,C4,RENT,5,Source Verified,n,Major purchase,23.77444172,1,1,10,0,1378,30.49660953,38,f,2176.460082,0.03668928,880.6994189,0.184872141,0,115,0,58,12791,15013
20000 - 30000,20000 - 30000,20000 - 30000,12,A,B2,MORTGAGE,5,Source Verified,n,Credit card refinancing,37.22606318,1,1,10,0,4042,63.0611354,14,w,489.7273898,0.055411908,3.359071974,0.65108681,0,140,0,43,47640,1706
20000 - 30000,10000 - 20000,10000 - 20000,10,C,B5,MORTGAGE,4,Verified,n,Credit card refinancing,27.94686743,0,0,12,0,3568,41.52809575,19,w,887.6164042,0.017398646,3.707432905,0.450693778,0,83,0,44,188856,32530
30000+,10000 - 20000,10000 - 20000,9,C,D5,RENT,16,Verified,n,Debt consolidation,18.67658492,0,0,13,0,26641,53.46679717,18,w,3097.851259,0.026001702,3.359964479,0.97396544,0,30,0,22,52040,22125
10000 - 20000,10000 - 20000,20000 - 30000,14,B,E1,MORTGAGE,13,Not Verified,n,Debt Consolidation,28.1032209,0,0,15,0,785,14.89267696,21,w,3154.152315,0.036775945,4.430697615,1.536479326,0,156,0,24,55108,46601
20000 - 30000,20000 - 30000,20000 - 30000,6,B,G2,RENT,12,Verified,n,Home improvement,11.74284192,0,0,14,0,4542,54.08896965,28,f,1525.782389,0.017830297,5.041712855,0.965920155,0,14,0,1847,235868,63322
10000 - 20000,20000 - 30000,10000 - 20000,9,A,C1,MORTGAGE,13,Verified,n,Credit card refinancing,20.27650006,0,0,14,0,10901,28.34195637,31,f,392.486988,0.013029313,0.156336845,0.329601315,0,117,0,11,294454,8416
10000 - 20000,10000 - 20000,20000 - 30000,8,E,D1,MORTGAGE,6,Verified,n,Credit card refinancing,36.47288728,0,0,9,0,9277,49.19445516,14,w,2762.128547,27.8496275,9.119253077,0.423149881,0,30,0,394,191547,52792
20000 - 30000,5000 - 10000,5000 - 10000,13,D,E3,RENT,6,Verified,n,Credit card refinancing,26.85922821,0,0,10,0,4923,50.42094357,16,w,134.860569,0.041744522,6.349066655,1.221900837,0,91,0,46,55059,22678
10000 - 20000,10000 - 20000,5000 - 10000,15+,F,B1,RENT,6,Source Verified,n,Debt consolidation,35.31920902,1,0,14,0,4327,77.12205298,10,w,6125.591683,0.02451185,3.806911857,1.506497647,0,133,0,21,29922,12341
10000 - 20000,5000 - 10000,5000 - 10000,12,D,C4,MORTGAGE,7,Verified,n,Debt Consolidation,32.25775906,1,0,15,0,1318,70.27282955,20,w,1901.017849,0.024870569,0.18751957,1.005463132,0,67,0,1611,691579,1361
30000+,10000 - 20000,10000 - 20000,11,B,A4,OWN,8,Verified,n,Debt consolidation,34.37090253,0,0,10,0,3044,71.30738387,9,w,1351.668232,0.056656902,0.500077459,0.681069422,0,99,0,1492,199554,44331
10000 - 20000,10000 - 20000,5000 - 10000,9,A,D3,RENT,12,Source Verified,n,Credit card refinancing,16.49471506,0,0,12,0,2109,57.54539415,16,f,1960.001848,0.027780576,5.259302399,1.218306492,0,84,0,21,679164,45989
5000 - 10000,10000 - 20000,10000 - 20000,10,B,G1,OWN,4,Not Verified,n,Credit card refinancing,19.80480921,0,0,10,1,3066,52.41430304,18,f,618.3397522,0.086493454,8.544859791,0.71338487,0,80,0,34,303255,25501
10000 - 20000,20000 - 30000,10000 - 20000,9,B,A3,MORTGAGE,6,Source Verified,n,Debt consolidation,25.95771262,0,0,13,0,2975,23.36862835,17,w,524.5512273,0.035057143,0.160411595,0.778366149,0,97,0,22,226559,2026
10000 - 20000,30000+,10000 - 20000,10,D,C4,MORTGAGE,13,Source Verified,n,Credit card refinancing,21.86585284,0,0,10,0,1465,53.42614128,8,w,944.5479725,0.104072891,2.466607757,0.879972392,0,83,0,13,228268,21276
10000 - 20000,5000 - 10000,20000 - 30000,11,A,C4,MORTGAGE,6,Source Verified,n,Credit card refinancing,22.33963562,0,0,23,0,8566,70.23871737,22,w,227.1914226,0.000422166,2.925303514,0.777458582,0,86,0,22,218119,3104
10000 - 20000,30000+,10000 - 20000,11,B,B3,OWN,5,Source Verified,n,Debt consolidation,28.38902627,0,0,31,0,8939,48.69118773,26,w,4850.352523,0.032474226,3.723383504,0.517471354,0,40,0,33,104917,11009
10000 - 20000,10000 - 20000,5000 - 10000,14,C,B5,RENT,8,Source Verified,n,Major purchase,30.89997044,2,0,7,0,10355,59.04028569,19,f,668.7458468,15.04974057,2.324457397,1.503429344,0,42,0,45,243284,11897
20000 - 30000,10000 - 20000,10000 - 20000,14,B,A1,RENT,8,Source Verified,n,Credit card refinancing,13.48798426,0,0,13,0,19259,80.22233573,33,w,2314.839796,0.027526073,0.654492816,0.714118762,0,13,0,39,255715,7187
20000 - 30000,5000 - 10000,10000 - 20000,13,C,B4,OWN,17,Source Verified,n,Credit card refinancing,36.15668751,0,0,9,0,9185,54.12314375,25,f,3008.619428,0.057394994,4.161355636,1.253840299,0,55,0,20,103751,3013
5000 - 10000,20000 - 30000,10000 - 20000,11,D,B5,RENT,17,Verified,n,Debt consolidation,17.07258158,1,2,20,0,3878,59.53157782,11,f,335.1384219,0.031648348,5.157007586,0.893593366,0,80,0,41,195512,17911
10000 - 20000,10000 - 20000,20000 - 30000,15+,C,D2,MORTGAGE,3,Verified,n,Other,33.78431294,0,0,17,0,7979,27.01289067,33,w,3043.775081,0.047467684,6.221873377,0.993590576,0,47,0,1532,534211,17739
5000 - 10000,20000 - 30000,10000 - 20000,11,C,D2,RENT,18,Verified,n,Debt consolidation,34.73343156,2,0,29,0,2677,92.30052364,16,f,2011.715547,0.074272597,1.195689549,1.023570272,0,41,0,60,149477,1221
20000 - 30000,10000 - 20000,30000+,15+,E,F1,MORTGAGE,5,Not Verified,n,Credit card refinancing,19.5729489,0,0,11,0,3075,31.87811932,24,w,8555.272986,0.021401147,0.382438451,0.346070786,0,78,0,37,39525,6393
20000 - 30000,5000 - 10000,5000 - 10000,11,C,B3,RENT,7,Verified,n,Credit card refinancing,26.43096914,0,0,15,0,10432,85.52980367,11,f,598.6971687,12.60443438,5.964300518,1.459211888,0,68,0,59,104665,10937
5000 - 10000,30000+,10000 - 20000,11,C,C3,MORTGAGE,8,Source Verified,n,Credit card refinancing,26.05516119,0,2,23,0,10118,19.22309283,14,w,1501.943799,0.026208934,4.732236149,0.786425022,0,32,0,6,160135,21388
5000 - 10000,<5000,5000 - 10000,12,C,B1,RENT,5,Not Verified,n,Credit card refinancing,37.8746724,0,0,21,0,2352,24.50485705,20,f,1188.640895,0.010556142,1.756940942,1.406423573,0,51,0,58,244903,6686
5000 - 10000,5000 - 10000,10000 - 20000,10,B,C1,MORTGAGE,8,Source Verified,n,Credit card refinancing,17.1549251,0,0,16,0,275,29.37871199,20,w,703.6839395,0.045488773,1.812519554,0.497159449,0,12,0,28,16720,15590
20000 - 30000,10000 - 20000,5000 - 10000,5,B,C3,RENT,9,Source Verified,n,Credit card refinancing,36.08491351,0,0,14,0,19638,4.987580212,16,w,2489.291871,0.036395007,4.820954846,0.670131143,0,85,0,13,87581,13959
10000 - 20000,10000 - 20000,5000 - 10000,12,A,C4,MORTGAGE,6,Verified,n,Debt consolidation,22.65468261,0,0,28,0,9575,65.97409284,5,w,775.9340127,0.016818504,1.285511588,1.403490804,0,28,0,5,52374,19745
20000 - 30000,20000 - 30000,10000 - 20000,6,B,B5,MORTGAGE,4,Not Verified,n,debt consolidation,26.64254755,0,2,18,0,3997,46.19600627,20,w,1276.997933,0.053272219,5.931143218,0.348937158,0,80,0,9,193462,66629
10000 - 20000,5000 - 10000,10000 - 20000,10,B,C5,RENT,9,Not Verified,n,Debt consolidation,13.27663172,0,0,12,1,8689,81.2693409,21,f,1455.318485,0.063661101,0.941110513,1.300941186,0,74,0,18,18448,72682
20000 - 30000,20000 - 30000,5000 - 10000,7,C,B3,RENT,19,Not Verified,n,Debt consolidation,21.11605805,0,0,11,0,203,55.10316056,20,w,478.6253225,0.084769781,5.817249366,0.906306481,0,97,0,29,142129,8043
20000 - 30000,10000 - 20000,10000 - 20000,12,D,C2,RENT,6,Verified,n,Credit card refinancing,34.15942519,0,0,15,0,4851,53.75306233,13,w,2752.177512,0.024681984,1.104279752,1.024103778,0,99,0,9,273976,43020
10000 - 20000,10000 - 20000,20000 - 30000,12,B,C1,RENT,8,Source Verified,n,Credit card refinancing,20.34959015,0,0,13,0,6600,54.62217909,12,f,2441.316084,0.09077009,0.53427764,0.614722359,0,80,0,23,109093,22430
20000 - 30000,20000 - 30000,10000 - 20000,12,C,A1,OWN,7,Verified,n,Debt consolidation,34.993037,1,0,9,0,5155,12.64780672,15,w,3307.99094,0.052734074,4.973931419,0.623838681,0,131,0,21,308157,7070
5000 - 10000,10000 - 20000,30000+,10,B,A2,RENT,5,Source Verified,n,Major purchase,28.04467121,0,2,28,0,5398,71.80945977,20,w,9644.039074,0.046487511,3.101397483,0.885926692,0,140,0,48,67350,4016
<5000,10000 - 20000,5000 - 10000,8,E,C3,MORTGAGE,3,Source Verified,n,Other,24.90523905,0,0,13,0,21063,85.11342374,12,w,3589.520543,0.054303744,3.753740292,0.425667007,0,33,0,39,241883,3539
20000 - 30000,10000 - 20000,<5000,13,B,A2,MORTGAGE,3,Verified,n,Debt consolidation,28.99567682,0,0,15,0,1574,9.057378784,14,w,477.8008558,0.057588143,0.765753955,1.040327549,0,58,0,29,638590,6626
30000+,10000 - 20000,10000 - 20000,15+,D,C5,OWN,13,Source Verified,n,Debt consolidation,25.77426913,0,0,20,0,18017,59.92294198,14,f,1790.527413,0.018160308,0.233191037,0.780191723,0,14,0,20,116780,4331
20000 - 30000,20000 - 30000,10000 - 20000,12,C,C5,RENT,4,Source Verified,n,Credit card refinancing,39.59335322,0,0,12,0,3323,48.23295641,17,f,700.8129731,0.017832826,5.213550469,1.212224124,0,159,0,20,188801,3367
