Loan Amount,Interest Rate,Home Ownership,Employment Duration (years),Verification Status,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
8555,11.48163156,2,11,3,19.47095476,0,0,29,18749,86.5943786,37,1,1533.332639,0.050553859,1.573167862,0.181628355,1792,205465,14615
9031,10.04088039,1,5,2,28.16824309,1,0,17,317,95.55550848,15,1,4877.132403,0.06916784,2.411282191,1.166823249,35,436846,2549
11765,10.07768952,2,6,1,15.61371276,0,0,11,3379,49.70742841,12,1,335.2689477,0.045235891,4.335836957,1.125455398,36,255160,22690
14451,16.43662814,1,11,2,25.41037532,0,0,15,4118,9.593574325,19,2,2509.77065,0.059453207,3.397339348,0.41245182,30,151207,17529
12600,7.065796143,1,7,1,33.08384389,0,0,8,3671,52.15650952,24,1,1302.305289,0.024117084,2.727627432,1.337666809,58,27026,17438
13893,9.026194247,1,9,3,21.14578676,0,0,8,1530,54.6945542,17,1,681.7973131,0.061387607,0.35628562,0.390435528,30,116986,1843
16611,9.164127657,1,6,1,14.16922663,0,0,9,3710,55.87631406,27,1,1044.664368,0.011664093,0.000350407,0.704834422,37,78001,2046
17277,10.17393134,1,18,2,13.07504591,0,0,13,592,55.53932438,11,2,1616.585022,0.034055715,3.380611152,0.847945976,28,8274,5785
32105,19.07033201,1,10,2,34.2987062,0,0,9,1441,60.76179183,18,2,1539.307449,0.049471099,1.578772827,0.072484848,33,372988,11328
3962,15.26352054,1,8,1,9.577141113,0,0,7,8449,57.01289853,9,1,201.4824663,0.009798164,1.913803221,0.513781425,32,513677,1133
3986,16.09482499,1,23,1,23.92932449,0,1,10,7330,25.33450329,18,1,9438.590772,0.046872193,2.353899694,1.10720351,151,202341,47180
6212,16.56489148,1,10,3,23.39373363,2,0,15,536,60.22657015,19,2,1984.434575,0.138920662,0.15515064,0.505060451,57,228130,37660
15368,12.6903001,3,11,2,14.84683818,0,0,12,5431,54.42462698,17,2,1212.287081,0.012298015,2.661471297,0.698638039,362,197910,27508
19584,11.4538901,3,6,3,13.71648119,0,0,12,5233,82.9971071,11,1,604.4967938,0.035069261,4.355175466,1.18285305,54,55590,22814
5264,11.43556664,1,14,1,35.99041705,1,0,11,3277,57.05039493,21,1,5807.36107,0.049828023,4.251529554,0.691177699,24,208608,23059
13883,17.20661026,2,7,3,28.47049716,0,0,12,5618,14.9104661,26,1,466.5075269,0.062243146,1.970803038,0.385561363,53,27727,8906
20291,9.059705163,1,4,3,30.00300391,0,0,31,3213,97.88746137,20,1,10643.60095,0.034378171,5.945906161,1.126397841,13231,16097,7927
21609,10.050691,2,15,1,21.70828015,0,0,30,645,23.01428273,11,2,1127.965173,0.023512178,3.210031093,1.42210194,29,78717,8666
4728,15.16338874,1,9,2,35.90373825,0,1,27,27805,37.32549859,13,2,2381.680544,0.014124614,4.189819558,0.543968096,30,335250,43888
6185,12.08487208,1,25,3,20.8060514,0,0,15,26572,68.22600357,17,1,316.6414544,0.049176814,1.622609802,0.903050156,46,73433,5837
34638,11.39669483,3,9,2,29.3674267,0,0,11,1758,55.53615516,14,2,408.4484386,0.040686525,2.276409802,1.390318423,53,18848,3486
19756,11.57412183,1,8,2,10.07628635,0,0,9,2176,46.20973806,21,2,1614.195091,0.017803483,2.048327983,0.786100241,26,318387,28849
24125,10.58679869,2,14,2,9.413205276,0,0,10,8246,50.62494725,29,2,191.8603775,0.045017694,8.235701673,0.399860243,50,30058,24371
15347,13.79509494,2,15,2,35.23920452,0,0,12,8764,77.49757241,11,2,12585.99733,0.089658026,3.02538542,1.00995198,38,180919,29377
20285,10.89730962,2,6,3,18.05828185,0,1,35,1143,65.86459161,23,2,3077.111227,0.064928049,3.452780859,0.533905192,41,53436,25934
20921,14.61854287,3,9,2,26.55557832,0,0,7,15383,52.85114437,18,1,522.5203184,0.047913346,2.910373602,0.966856007,53,215343,47783
11539,14.20922745,1,12,2,13.90361161,1,0,12,66386,60.46789577,28,2,391.350773,0.059784796,1.248269568,1.249351918,20,417686,102119
5798,12.09837049,1,5,3,22.25426528,0,0,12,2513,52.88285663,35,1,433.2631527,0.051330946,6.784088107,0.596374361,40,169293,7712
31243,11.78820291,2,8,3,25.5097004,3,0,11,1468,3.397661315,7,2,7572.092929,0.030384141,8.026207937,0.774789418,9,270765,12546
22748,14.51900581,2,4,2,9.343235637,0,0,16,3013,42.32060649,10,2,1788.90506,0.041596457,2.804176906,1.065668282,38,325588,30889
8942,8.526978328,2,15,2,10.57662139,0,0,12,1465,89.76549999,18,1,2066.107805,0.058214482,4.983263832,0.415584216,36,56194,12169
3959,9.154613748,2,5,1,19.11085621,0,0,13,6866,55.24676636,18,2,436.4233256,0.007112381,0.754542625,0.823562264,9,52038,8659
5781,8.590710841,2,4,2,9.053263945,0,1,8,5605,89.59070146,23,1,2268.434725,0.06217377,2.2363653,1.353610646,23,171157,10659
16441,8.888445433,1,6,3,19.44005181,0,0,10,4709,77.97836381,9,1,2069.485481,0.033092182,7.213779833,0.314250966,26,198638,24192
19829,16.44746749,1,16,2,19.87406618,0,0,28,1470,50.7449934,28,2,1569.188004,0.017983641,3.604657305,1.501566971,45,142471,37973
27448,12.17697043,1,19,1,20.94562901,0,0,7,1662,46.95628138,18,1,3854.460658,12.10907246,3.055763779,0.266840782,7,416979,57845
16340,9.794206615,1,11,2,23.92105376,1,0,9,12057,59.76806448,40,1,1454.95408,0.039569469,0.631981538,0.998559976,35,120812,28404
6027,11.99553794,1,3,1,32.55475975,1,0,20,2514,54.54816949,15,1,72.57302905,0.011237394,6.49579507,1.014944125,15,308278,16885
25582,14.10399777,1,6,1,37.54433419,0,0,9,2903,69.49435536,25,1,2902.572621,0.10109578,1.183146565,0.771409456,8,45370,7047
22024,15.67093301,1,7,3,18.42599251,0,0,13,7624,49.93312747,7,1,267.587256,0.08802085,2.875875782,0.873885242,16,140774,25114
13901,9.753313037,2,6,1,33.89950276,0,0,18,8,64.16877186,23,1,335.2125203,0.039678694,6.219812091,0.754098552,27,93046,21626
9100,17.92787836,1,6,2,25.51733849,0,0,9,62,60.93236968,20,1,1247.325405,0.071014137,4.61730066,1.049759436,32,57697,31788
3668,14.7116576,1,32,2,19.4376996,0,0,11,1843,81.72179946,25,2,233.8688455,0.061685359,3.393060385,0.67715537,34,82279,18470
19893,9.913036278,1,6,2,20.08716504,0,0,8,1903,25.14673361,26,1,2827.348969,0.094724828,2.262603456,0.925362536,53,304513,44702
32226,18.11670447,2,10,1,25.53917117,0,0,10,7585,50.62964299,18,1,873.2978248,0.052228454,3.673273378,0.142727883,16,33414,1659
18923,8.65664732,2,3,1,29.62824419,1,0,18,2037,78.91035874,18,1,338.2696824,0.066792658,8.854539763,0.638066993,50,195138,18841
15626,12.11777824,2,10,3,39.01239859,0,0,12,8518,8.462157066,21,2,2865.007547,0.013028444,1.79175507,1.111401461,906,53222,13486
24433,10.61842101,1,11,3,38.55437987,0,0,12,1918,67.74166887,14,1,1192.33066,0.088195439,8.125790181,0.839928859,32,62050,2568
10270,13.93379206,2,7,2,9.487501816,0,0,9,14619,54.5292766,9,1,225.926258,0.029834812,1.332285139,0.231706843,41,133435,32242
19507,13.70483843,1,5,2,25.4862957,0,0,21,3788,83.79023179,28,1,2695.943218,0.06747894,5.157228275,1.141593556,21,325532,14678
28695,6.023318669,1,13,2,27.75776307,0,0,12,7049,45.25188367,10,2,2000.315307,0.07467562,1.771298389,1.491407606,40,269669,22119
7147,21.0406956,1,8,1,30.89488593,0,0,10,18028,32.67213097,25,1,496.8397473,0.002114944,9.288247866,1.179563716,18,70384,31455
29213,6.122120439,1,6,2,20.00087411,1,0,13,23030,87.19172553,28,1,2722.606947,0.052797824,2.524451752,1.183664857,58,164829,6309
15308,10.66341381,2,2,2,27.45079195,0,0,10,23003,48.66474364,8,1,903.4595216,0.012575102,3.073005948,1.489808254,39,253882,58595
18823,11.09472647,1,6,3,18.63707158,1,2,15,1499,48.13553967,16,1,675.0636796,0.002364738,3.764142549,0.02687887,28,344696,33593
9664,18.07724302,2,6,2,4.504601219,0,0,15,206,59.58504426,11,2,8386.016174,0.084035859,2.666215699,1.073959908,20,354462,11214
23878,11.5311135,1,9,1,13.52040643,0,0,11,7894,46.15833379,25,1,26.40498786,6.917730017,5.316429776,1.019003859,5,44780,47676
11127,9.65136475,1,14,1,12.0685028,0,1,10,281,44.31411757,22,2,2434.502844,0.023680685,6.90392107,0.175167639,35,62078,15133
10023,9.644124213,1,6,2,15.50015595,0,0,13,3594,29.00748888,21,2,2263.752662,0.016115659,4.821935087,0.77768597,44,93566,6158
24514,13.09100319,3,11,1,12.40874072,0,0,20,1905,70.07519666,4,1,775.2325119,0.061786863,1.489936423,0.900960804,21,48994,6027
10833,5.951559634,2,6,3,20.04781035,0,0,12,387,21.94204847,17,2,3083.18814,0.048214515,4.332853505,0.638908659,25,243338,26851
23530,13.83596447,2,24,3,25.69988751,0,1,13,4828,61.80852431,21,2,6779.002758,0.061378813,0.520403728,1.177196996,28,56335,42601
25797,14.27226873,2,4,2,25.56361543,0,0,10,2810,80.03640874,9,2,849.4379313,0.036092607,0.176838923,0.607717319,19,230641,25884
8457,12.76214175,1,11,2,11.40028275,0,0,23,3073,84.45319786,15,2,682.7527212,0.061537268,8.038461992,1.316750188,40,1733,38090
7409,7.519419087,1,6,2,26.11431801,0,0,11,660,64.38399565,11,2,928.2740182,0.004083522,1.528436101,0.874004738,34,504534,3660
10549,15.31309018,1,3,1,30.20765908,0,0,13,3438,65.59245351,20,1,1265.876485,0.116121213,0.346042838,1.043646392,27,184449,5040
28110,15.11265084,1,8,1,31.99287774,0,0,12,2892,76.3097196,7,2,1093.961825,0.060626434,1.910472557,0.119964709,47,48553,5489
13278,14.67239784,2,9,1,24.82304513,0,0,17,2349,20.82250245,14,1,1003.618148,0.065375491,3.554438494,0.611356044,16,468612,14035
3176,17.74035828,1,9,2,2.35895437,0,0,10,13549,58.05163165,17,1,291.2855899,0.001117131,4.908302532,0.374128535,32,83178,31243
3875,11.04955035,1,8,3,26.07683936,0,1,20,1799,40.76074286,16,1,674.7787689,0.046748963,9.347040782,1.281468322,13,121219,11840
8898,10.43830882,2,4,2,29.13663688,0,1,6,66244,50.97609866,41,2,2436.962541,0.032767757,6.828675197,0.815596119,45,266075,5810
26571,9.207612999,1,7,3,16.22858168,0,0,12,3541,58.77461289,10,2,276.9116998,0.018993594,6.10879259,0.06368827,15,37154,10165
24880,16.6398155,1,5,2,20.91048547,0,0,14,1133,43.65845513,15,1,11377.86481,0.012255472,3.852131561,1.196618656,32,400423,4300
31132,6.895684441,1,5,2,29.56356309,0,3,14,1034,54.5814997,21,1,215.0894318,0.018077492,567.2567808,0.673875835,31,37208,19377
15762,9.581080801,1,13,2,21.61106703,0,0,11,7201,96.35561991,17,2,770.1155802,0.059215892,0.479417979,1.135104701,4,79064,7037
10271,14.53337064,1,7,2,13.90482558,2,1,20,2076,65.50044942,13,1,932.1180789,0.064137876,1.409324111,1.111789752,3,146690,12561
29014,10.18658398,2,6,3,21.95259555,0,0,16,6060,21.07416664,19,1,948.5219913,0.075612802,3.701126256,0.737943481,29,110113,23849
8119,13.47191236,1,15,3,20.47649279,0,0,15,5162,66.56639927,10,1,289.8038363,0.061996605,7.121550022,1.261092673,35,140940,42155
4967,6.121702963,1,9,3,23.05274555,0,2,13,5212,39.54358741,17,1,490.9926706,0.008919702,4.013471507,0.28969807,28,48322,13367
21158,12.69949692,1,6,2,26.20819694,1,0,13,18975,99.99692214,11,1,646.8803514,0.044739589,7.798443462,0.779045513,15,341756,32701
15049,9.295067961,1,10,2,16.25224432,0,0,12,2280,27.7572372,18,2,2799.858172,0.020581042,1.68822894,1.039194635,37,7872,28601
2953,16.29442236,1,5,2,18.59941341,0,0,13,753,89.15684956,19,1,2190.084101,0.098142446,3.327181355,1.264280297,37,108001,3454
20529,6.166985455,2,6,2,38.56146565,1,0,34,18226,33.78183639,19,1,1857.152459,0.069522355,0.890316541,1.268631278,17,104655,3832
14261,5.629174751,1,4,2,13.92957371,1,0,12,9220,5.232513024,12,1,686.3686636,0.046181448,3.143397697,0.85227497,329,165312,17120
24633,8.7943415,1,1,2,23.68183985,1,0,23,743,68.11429521,8,1,2097.919804,0.032921456,2.637752606,0.085711422,41,23261,6256
16518,14.22368219,1,6,2,35.05394115,0,0,18,3942,33.21802582,20,2,4941.389492,0.005477416,4.825780139,0.487557793,1174,153653,26371
16817,8.639910289,1,3,2,19.31495655,0,0,17,3540,65.28561806,18,2,513.7616324,0.043855977,9.525103738,0.977553077,44,55294,38342
23999,9.428702693,2,4,3,28.37860689,0,0,19,5438,58.05147984,25,1,323.8763309,0.028424245,0.923079857,0.977642481,34,34081,1611
19345,11.20049988,2,6,1,32.45554968,0,0,8,8308,41.75962946,10,1,643.0333582,0.061478499,0.216381379,30.55726091,29,307814,51295
2943,6.803839265,2,15,1,14.75942582,0,0,12,3091,27.51793252,17,2,1790.119383,0.018852027,8.351001797,1.042386459,18,75861,1327
32467,5.474545745,2,8,3,15.43459217,0,1,6,2253,37.66001192,15,2,216.0814749,0.006063307,2.749277162,0.648397467,57,196276,25270
5650,18.26941671,3,3,2,23.53984389,0,0,15,5550,44.0555368,17,2,1071.342675,0.055378664,7.355604968,0.743404456,48,82262,17544
9713,10.83953927,1,5,3,29.44565659,1,0,8,653,90.43367376,16,1,982.1824725,0.051679583,5.381764549,0.419181913,36,238277,1793
3547,15.80965333,1,4,1,14.8714411,0,1,14,3923,62.9357336,14,2,912.4829454,0.047537623,4.654242862,0.055447499,44,176236,15074
30522,7.514294636,1,9,2,37.19851233,1,0,11,20914,72.74298084,22,1,165.9233463,0.06753905,4.621938036,1.050867389,48,36123,17426
34416,11.16277204,1,5,3,20.62886101,0,0,14,6124,68.66540926,27,2,1228.18036,0.070824715,1.259660157,0.825928342,355,135652,4998
19262,11.04809227,1,9,2,22.03050159,0,0,10,3648,61.06664543,17,2,1581.802229,0.000907737,1.587284397,0.98413501,35,35440,7528
20162,8.829223461,2,8,3,16.32866695,0,0,11,10219,83.677737,10,2,1266.190724,0.032665739,1.14925647,1.218650344,45,487752,62944
16994,11.31006,1,6,3,26.04697394,0,0,12,19327,2.846917359,23,1,3186.149805,0.011074228,3.788487217,0.90298478,44,160873,47151
11876,10.67682116,1,17,3,20.30883177,0,1,16,17381,59.69703272,6,1,3189.001554,0.083500176,1.825632099,0.531201969,19,28700,26180
21668,8.446422559,1,9,2,33.7780479,0,0,10,2336,36.75319362,18,2,924.7236585,0.006921082,6.848749612,1.014836351,50,36817,74239
16343,13.06587807,2,4,2,15.96535701,0,0,33,3733,4.363749277,17,2,3106.753733,0.012982115,0.376348058,0.579639012,38,30104,3739
2319,10.23572628,3,5,2,9.000117469,0,0,10,13432,57.41298669,10,1,4416.607295,0.037749468,2.319036201,0.17782374,48,543240,9070
16784,9.178738075,2,6,1,22.56395157,1,0,13,32828,1.203713851,23,2,148.5879303,0.054100391,3.983727007,1.026175635,1,48682,16322
28287,6.953027049,1,7,1,34.13926792,0,0,15,8394,81.20957222,8,2,1320.918357,0.047836425,2469.630837,0.51967478,15,71829,19648
16627,10.69028048,2,7,1,29.09438703,0,0,30,1786,49.04264345,6,1,1085.027844,0.029727994,0.902661963,1.147810176,47,55148,8905
31121,14.699197,2,17,2,21.48125443,6,0,14,23824,94.44419985,15,2,489.3741832,0.049360479,1537.949489,0.823380599,29,358572,1751
20010,18.85538307,1,6,2,21.05736376,1,0,13,5908,73.36778639,22,1,694.3744347,9.913859297,1.369982952,0.640921672,3598,225965,63263
16668,15.34483668,2,14,2,11.01347872,0,0,28,23849,69.09319913,26,2,1135.61669,0.112329072,2.190353687,0.66396287,41,288534,67129
19371,16.00587453,1,9,1,15.28635031,0,0,13,6184,75.39490463,18,2,1815.477873,0.011085587,1.919150784,1.244444336,56,397204,58510
12177,13.69590877,2,7,1,32.31429239,0,0,11,879,92.67204879,14,2,459.2251667,17.74871556,1.045576335,1.721260183,26,43507,21533
8000,13.57898948,1,9,1,11.07053908,0,1,11,5494,47.62457455,9,1,1570.131736,0.008769162,6.995003878,0.89499869,17,200032,10101
32423,10.63526107,1,19,3,19.85400554,1,0,12,11441,58.10232585,17,2,242.2333587,0.018067761,5.181990261,0.844877264,49,16425,3650
18713,12.05612929,2,4,2,17.88966575,0,0,15,27599,67.16870603,19,1,12339.50637,0.027354138,6.781039527,0.989052156,6,14003,1124
16193,17.30512609,2,8,2,34.46242759,0,0,37,15548,36.48193739,16,1,581.0577575,0.07835215,0.36373209,0.901960924,54,63992,45099
32116,11.79179518,1,11,1,31.88316556,2,0,16,3958,55.95169248,4,1,3715.084169,19.60366931,1.179100321,0.716811546,34,51046,3305
29770,16.24286803,2,6,2,38.69705008,0,0,13,6394,60.25057549,19,1,626.4229983,0.038359444,6.616485485,1.271489631,16,14162,12019
22041,12.65530803,1,16,3,23.92619823,1,0,14,4733,24.76982645,20,2,6082.79852,22.20281483,155.766132,0.951867559,18,212668,9707
20566,8.353874278,1,5,1,18.17491506,0,0,7,5750,65.38480358,9,2,1118.714607,0.063346646,5.224383319,0.341736018,30,324811,10008
8624,10.45059715,1,6,1,23.57918578,0,0,13,1923,13.88767224,23,2,4231.978052,0.137062195,1.155306028,0.850055565,20,101298,55418
10837,12.08603906,2,16,3,17.97917283,0,0,10,1477,37.32006983,12,2,3885.685524,0.007882094,0.684459872,0.670386174,34,66011,20056
23468,16.55219032,2,21,2,20.45960439,1,0,20,5706,82.51566521,26,2,1889.315397,0.01154814,1.71501913,0.675285766,11,113913,6843
6794,17.10156151,1,7,2,19.75289429,0,0,29,5886,59.23481578,23,1,1933.00217,0.032774423,2.969040411,0.686796917,1849,348375,19760
11150,9.973910024,1,17,3,30.00698465,1,0,11,1172,48.8637035,44,1,399.4718561,0.056438027,1.598245429,1.239648845,459,512162,22306
9051,12.61349305,2,5,1,17.74635513,1,0,10,10336,92.5799158,9,2,280.1290583,0.105127808,3.157281824,0.3002133,29,52083,23486
5857,10.87126551,1,30,3,12.6475178,0,0,15,2630,39.56670696,8,2,1645.284502,0.02161804,3.545369083,0.997776396,53,158182,2238
16012,11.24463753,1,8,2,21.70976597,0,0,11,4586,42.24630468,11,2,1474.765976,10.64267573,4.429815273,1.436934092,47,17850,12322
14133,18.66908322,1,8,1,17.99993102,0,0,14,2252,49.82321788,23,1,508.487467,0.057551822,2892.86398,0.678594928,22,340221,20203
17889,15.50993437,1,10,2,7.238189027,0,0,15,907,55.85781146,36,1,820.1696994,0.073806916,8.141462429,0.19882001,40,164515,28013
32802,20.77470736,2,6,2,11.73918157,0,0,11,14269,62.39950961,27,2,1366.097326,0.042898147,0.157641949,1.052983219,24,149890,8736
6826,12.13704041,2,4,1,14.89089267,0,0,16,7208,44.92142813,24,1,10195.79173,30.00963837,2441.674441,37.92894242,34,82884,12600
17676,11.87776808,2,7,2,26.09984387,0,0,15,11421,66.41871429,14,1,2107.265418,0.035276461,2.337685471,0.312122773,51,261469,23347
9755,14.91226779,1,5,3,20.87379464,0,0,28,3474,53.01694907,52,1,180.5628893,0.005117636,1.972396397,0.708550771,434,173338,14217
16872,9.001579122,2,8,1,22.25310418,0,0,32,10153,35.11408974,13,2,367.5213,0.017216309,3.1509563,0.112682104,38,64400,23142
7071,6.205484543,1,8,1,20.01782906,1,0,12,10024,44.94632047,24,1,418.9686309,0.056143328,1.197857862,0.50612064,49,86241,54188
27123,9.503978252,1,8,2,18.85362652,0,0,11,1169,48.65465371,12,1,2707.665621,11.48388636,1.126598912,1.408157993,56,44235,6099
4115,10.33585478,3,6,3,29.10379926,0,0,10,360,41.65560578,10,1,680.074397,0.017737567,0.541686749,0.336671732,57,258901,44890
19547,9.777384399,2,9,2,6.494270928,0,1,14,9981,72.48307887,13,2,414.3933828,0.054049427,3.082660683,0.528412375,36,161484,30309
30000,9.547187841,1,16,2,28.91212575,1,0,12,2048,53.1779243,21,1,1627.531886,0.017305588,8.68878645,1.133768952,7,78955,6882
29656,15.42941775,1,6,1,29.64993056,0,0,19,1753,61.2516624,19,1,2278.59763,0.034079958,5.159830914,0.641569018,412,92593,5759
22082,11.46328758,3,6,3,17.83078665,0,0,12,1752,88.85027078,19,2,8470.047592,32.91131987,7.646513088,1.189021498,26,63279,5378
5577,15.33171675,1,6,3,29.07434015,1,0,28,6239,42.21312176,7,2,265.4249847,0.116474543,5.409911542,1.146153787,49,56709,27825
21478,12.13656002,1,4,2,23.81228874,0,0,11,6806,25.03361438,25,1,1323.927107,0.068670508,8.867440122,0.308823204,36,383592,3314
19085,17.5019174,2,4,1,11.7714669,1,0,13,1041,49.51873982,21,2,4626.568936,0.042383609,1.254019516,1.520748354,2,33945,11518
20126,7.362855427,2,8,1,15.47262402,0,0,16,4410,80.63449226,16,2,267.275282,0.065385424,2.686847852,0.838651897,49,39214,34593
9804,12.16434641,2,5,2,26.85044297,1,2,12,15590,90.32670982,40,1,640.4576344,0.074125518,1.917594967,0.533788086,9,130960,10902
7570,7.865901822,1,12,1,35.86148137,1,0,18,2698,87.30849578,23,2,962.4354472,26.32097961,7.838514306,0.421095695,42,108390,32399
11809,11.76250812,2,6,2,32.48156404,0,0,27,9623,28.19150825,22,1,585.5521393,0.034982341,2.515308708,1.479096371,13,27033,31793
16963,6.134822921,1,7,2,22.51143181,3,0,12,704,14.90118288,8,2,6774.267863,0.008439449,4.474266714,1.055748261,328,42932,12714
11153,10.64945474,1,6,3,24.88954757,1,0,8,9999,66.72165464,23,1,135.2407411,0.073394414,3.799651101,0.597306189,387,49406,7791
26536,5.320433439,2,4,2,24.55818925,0,0,14,3810,30.85799392,25,2,215.8332185,0.017547367,6.65110008,1.060557982,41,230883,12058
24745,11.12148061,1,6,3,34.54210334,0,0,11,3,52.09540768,29,2,258.3633172,0.044680219,3.486936446,0.663231427,43,25503,13595
20532,14.45421374,1,9,2,31.08846817,0,0,8,6347,17.5606138,11,2,4822.058478,0.004123995,0.566271863,0.658819502,56,331034,6061
25290,13.28757591,1,20,2,22.03501077,0,0,12,9049,72.49050426,13,1,937.6176521,0.064262835,3.58952558,0.420834307,34,672247,32294
10361,10.05680039,2,5,2,28.01655319,0,0,15,21858,79.50760556,16,1,1450.64446,0.037296849,7.893955402,0.917189474,353,87754,24503
7177,11.10524207,1,5,3,31.55197621,2,0,16,6972,13.77860286,20,1,3124.288237,0.047402576,0.379059641,0.797133523,26,352297,23766
14085,9.53456523,2,17,3,23.99935408,0,0,19,1601,46.73515236,24,2,505.3966702,0.00368009,3.007390128,0.505582468,33,340541,48316
17346,13.76538077,1,7,2,24.62365791,0,0,15,2011,58.49891367,16,1,3162.509386,0.037872172,5.089848394,0.713742368,32,107938,9183
14333,15.2463976,3,8,3,31.2788475,0,0,7,14506,55.48653038,35,1,7917.646751,0.060811105,2.043711556,0.645692611,51,214990,18808
14627,12.69699989,2,5,3,16.93307442,0,0,13,1281,36.40210435,17,2,1146.180347,0.036359727,3.537253779,1.446360498,39,626399,55973
34887,15.64177039,2,6,1,13.16177066,0,0,11,15049,72.89331558,20,1,502.5184295,0.046959335,1.239210528,0.536924915,35,51395,12184
7872,8.407475574,3,6,3,32.46119068,0,0,12,20100,63.09539444,11,2,4351.028722,0.056195869,2.24490933,0.310485396,36,22946,19595
15883,13.87458167,2,4,1,18.04436629,0,0,20,11225,78.04875158,9,1,5735.370342,0.042534921,5.016678326,0.076713905,45,44360,29197
8622,19.05341676,3,4,2,10.64676968,0,0,11,381,68.95279353,21,2,1048.89369,0.047286852,1.632492901,0.134476279,9,557332,38555
31278,8.032548621,1,8,2,37.79384775,0,0,12,17424,64.43899486,20,1,1737.72481,0.04335757,9.225950472,0.704685591,30,57280,1913
12546,5.356438798,1,10,2,14.78189074,0,0,13,24208,95.59049155,13,1,2114.772723,0.02352892,9.437123438,0.696909976,401,235827,13404
19835,13.35597721,1,11,2,39.27579219,1,3,16,15718,30.45223963,20,1,5466.640784,0.015110348,0.666877128,0.281793889,34,303803,7131
32088,9.703719647,2,8,1,19.79607825,0,0,14,4417,56.19292086,21,1,1482.270147,0.0292669,6.14539712,0.338165439,40,309815,7349
5793,14.35545186,1,8,2,17.57667734,2,0,10,1896,79.20737844,6,2,7104.214252,0.146747891,4.649641576,0.460420033,18,297404,25363
16314,10.31336052,1,7,1,27.1101272,0,0,9,30149,61.6048703,24,1,212.5493943,0.035169019,3.865390748,1.191415161,1535,6098,17318
8226,14.41598774,1,9,3,28.93744051,1,1,35,2731,23.15687804,19,1,617.7971203,0.103730363,4.276743289,0.393479337,525,26815,28303
28603,10.6847765,1,13,2,22.35799111,2,0,31,7745,38.19621697,9,1,1752.193101,0.024049617,7.218047597,0.072973558,27,14453,27310
15959,10.15839399,1,6,2,10.38575853,1,0,13,15812,90.159052,10,2,709.4070979,0.043979426,2.560519701,1.180129532,13,142337,13212
14111,11.74093343,2,3,2,14.45114754,0,0,10,7750,96.37033914,16,1,1376.631579,0.018466631,2.666543206,0.869755058,26,245230,9326
3798,17.96456006,1,11,1,17.21826639,0,0,10,10114,71.48364044,33,2,878.3233372,0.019030223,4.571252127,1.322266508,14,61250,15159
30300,11.68207039,1,13,3,29.82140319,0,0,10,4093,13.38007587,25,1,8087.041912,0.055708062,2.60491348,1.170869336,27,186900,11594
8533,11.9401548,2,7,3,29.51701233,1,0,12,5095,49.24870344,25,1,1205.443186,0.037804709,3.049655418,0.786011421,5,16746,23758
12584,13.67367214,2,6,3,10.59621349,0,0,13,13339,49.87083294,13,1,453.6568762,0.001953835,8.531370374,1.031993699,30,224877,75220
9094,11.6231344,3,10,2,11.95086033,1,0,11,3758,86.91479897,17,1,1533.714853,0.042657918,7.196659831,0.110322076,11,474412,33873
10723,10.59911418,2,3,2,13.53526503,0,0,12,326,59.0450195,8,1,1894.923029,0.072653889,1.255454203,1.096655622,32,25386,9588
33056,9.974533315,1,11,2,27.68281977,1,0,17,583,65.74476178,19,2,2285.950832,0.072604184,2.786760716,0.91807243,59,178257,17453
28537,16.31081993,1,8,3,22.97583979,0,0,13,4221,5.416168547,25,2,2125.60644,16.45269841,1585.853869,0.928236343,52,88242,11264
30393,6.492365934,1,5,3,20.01190727,0,0,27,4949,57.67356648,24,2,1950.621948,0.043042801,6.233314367,0.215881598,51,213805,23114
9652,15.86019218,1,5,3,8.030104546,0,0,15,6798,56.78647704,19,2,3923.876227,0.025152533,2.243845501,0.382463318,35,50136,10875
20884,13.26935937,1,10,1,23.30685714,0,0,11,3779,85.19428763,21,1,6984.141568,40.7180151,4.501489467,0.666787572,37,49380,17942
25190,9.529835109,1,5,2,30.03196565,0,0,17,5661,61.5111852,19,1,689.3102783,0.022348274,8.670451828,0.676118101,53,441165,25956
10242,5.323773304,1,9,3,20.19152336,0,1,10,11238,23.78486597,24,1,1070.426974,0.076599408,0.332278727,1.06111365,18,319888,4945
31419,11.23295395,1,9,2,28.20499336,6,0,22,25715,67.47607096,24,2,348.6035499,0.002230521,1585.305446,0.716869049,47,182193,5171
14660,11.25645512,3,7,1,13.42214025,0,0,20,11281,60.92900928,13,1,2411.461465,0.005379479,3.153904907,0.825134965,38,489164,41126
7389,12.96305701,1,7,3,35.7785557,0,0,17,2266,30.15978306,24,1,8252.458704,36.7752077,1.245332889,1.321905861,57,42250,11040
9163,10.24515244,1,7,2,34.92002894,0,0,13,7099,35.58013963,22,2,1013.052605,6.95e-05,27.34733702,0.87709217,32,190399,5573
24800,8.703436134,3,3,2,34.38231487,0,0,16,18748,38.7244561,16,1,3128.74575,0.111144779,2.575336157,0.834139021,47,259391,1769
